MoleculeId,PredictedProbability
1,0.790000
2,0.870000
3,0.560000
4,0.970000
5,0.200000
6,0.500000
7,0.870000
8,0.660000
9,0.860000
10,0.470000
11,0.430000
12,0.670000
13,0.800000
14,0.590000
15,0.400000
16,0.130000
17,0.230000
18,0.260000
19,0.500000
20,0.800000
21,0.170000
22,0.890000
23,0.900000
24,0.920000
25,0.890000
26,0.570000
27,0.160000
28,0.300000
29,0.190000
30,0.510000
31,0.290000
32,0.150000
33,0.740000
34,0.470000
35,0.420000
36,0.900000
37,0.820000
38,0.720000
39,0.890000
40,0.920000
41,0.460000
42,0.020000
43,0.650000
44,0.900000
45,0.070000
46,0.320000
47,0.840000
48,0.640000
49,0.880000
50,0.590000
51,0.800000
52,0.140000
53,0.680000
54,0.260000
55,0.130000
56,0.860000
57,0.990000
58,0.940000
59,0.970000
60,0.660000
61,0.700000
62,0.910000
63,0.320000
64,0.080000
65,0.450000
66,0.450000
67,0.390000
68,0.310000
69,0.340000
70,0.380000
71,0.840000
72,0.790000
73,0.850000
74,0.900000
75,0.270000
76,0.420000
77,0.890000
78,0.540000
79,0.880000
80,0.390000
81,0.290000
82,0.290000
83,0.120000
84,0.150000
85,0.730000
86,0.420000
87,0.460000
88,0.870000
89,0.940000
90,0.340000
91,0.520000
92,0.590000
93,0.310000
94,0.130000
95,0.700000
96,0.270000
97,0.680000
98,0.910000
99,0.860000
100,0.830000
101,0.550000
102,0.950000
103,0.540000
104,0.340000
105,0.210000
106,0.220000
107,0.600000
108,0.550000
109,0.920000
110,0.010000
111,0.440000
112,0.650000
113,0.270000
114,0.860000
115,0.790000
116,0.080000
117,0.780000
118,0.280000
119,0.520000
120,0.240000
121,0.290000
122,0.120000
123,0.980000
124,0.420000
125,0.350000
126,0.250000
127,0.540000
128,0.380000
129,0.320000
130,0.100000
131,0.060000
132,0.480000
133,0.080000
134,0.910000
135,0.530000
136,0.900000
137,0.130000
138,0.620000
139,0.700000
140,0.850000
141,0.760000
142,0.860000
143,0.810000
144,0.300000
145,0.840000
146,0.100000
147,0.770000
148,0.860000
149,0.390000
150,0.420000
151,0.120000
152,0.530000
153,0.500000
154,0.950000
155,0.960000
156,0.530000
157,0.800000
158,0.950000
159,0.580000
160,0.070000
161,0.530000
162,0.000000
163,0.200000
164,0.980000
165,0.890000
166,0.460000
167,0.560000
168,0.770000
169,0.520000
170,0.890000
171,0.970000
172,0.830000
173,0.430000
174,0.680000
175,0.170000
176,0.770000
177,0.350000
178,0.270000
179,0.590000
180,0.210000
181,0.300000
182,0.720000
183,0.680000
184,0.200000
185,0.860000
186,0.470000
187,0.930000
188,0.370000
189,0.980000
190,0.460000
191,0.200000
192,0.630000
193,0.210000
194,0.600000
195,0.990000
196,0.260000
197,0.930000
198,0.650000
199,0.670000
200,0.270000
201,0.910000
202,0.280000
203,0.360000
204,0.210000
205,0.900000
206,0.720000
207,0.410000
208,0.910000
209,0.510000
210,0.360000
211,0.820000
212,0.860000
213,0.850000
214,0.010000
215,0.650000
216,0.820000
217,0.580000
218,0.510000
219,0.380000
220,0.300000
221,0.640000
222,0.400000
223,0.330000
224,0.960000
225,0.470000
226,0.430000
227,0.310000
228,0.910000
229,0.250000
230,0.600000
231,0.520000
232,0.970000
233,0.720000
234,0.420000
235,0.860000
236,0.750000
237,0.570000
238,0.190000
239,0.890000
240,0.750000
241,0.320000
242,0.030000
243,0.750000
244,0.430000
245,0.720000
246,0.830000
247,0.170000
248,0.260000
249,0.880000
250,0.210000
251,0.510000
252,0.450000
253,0.580000
254,0.580000
255,0.930000
256,0.430000
257,0.180000
258,0.450000
259,0.530000
260,0.060000
261,0.330000
262,0.170000
263,0.200000
264,0.550000
265,0.170000
266,0.690000
267,0.810000
268,0.210000
269,0.570000
270,0.920000
271,0.950000
272,0.880000
273,0.660000
274,0.300000
275,0.340000
276,0.200000
277,0.930000
278,0.500000
279,0.660000
280,0.630000
281,0.120000
282,0.840000
283,0.800000
284,0.010000
285,0.710000
286,1.000000
287,0.880000
288,0.570000
289,0.920000
290,0.160000
291,0.350000
292,0.410000
293,0.490000
294,0.690000
295,0.040000
296,0.240000
297,0.020000
298,0.640000
299,0.790000
300,0.780000
301,0.860000
302,0.310000
303,0.750000
304,0.650000
305,0.930000
306,0.940000
307,0.450000
308,0.950000
309,0.510000
310,0.880000
311,0.940000
312,0.640000
313,0.600000
314,0.060000
315,0.840000
316,0.480000
317,0.860000
318,0.300000
319,0.270000
320,0.170000
321,0.350000
322,0.750000
323,0.880000
324,0.360000
325,0.240000
326,0.780000
327,1.000000
328,0.870000
329,0.440000
330,0.790000
331,0.650000
332,0.600000
333,0.540000
334,0.370000
335,0.630000
336,0.600000
337,0.820000
338,0.120000
339,0.060000
340,0.880000
341,0.880000
342,0.780000
343,0.120000
344,0.280000
345,0.710000
346,0.850000
347,0.210000
348,0.400000
349,0.280000
350,0.610000
351,0.400000
352,0.770000
353,0.780000
354,0.400000
355,0.670000
356,0.410000
357,0.670000
358,0.310000
359,0.240000
360,0.880000
361,0.470000
362,0.640000
363,0.950000
364,0.500000
365,0.860000
366,0.930000
367,0.500000
368,0.410000
369,0.060000
370,0.270000
371,0.810000
372,0.270000
373,0.600000
374,0.120000
375,0.500000
376,0.950000
377,0.450000
378,0.550000
379,0.900000
380,0.160000
381,0.880000
382,0.790000
383,0.960000
384,0.320000
385,0.970000
386,0.530000
387,0.120000
388,0.080000
389,0.020000
390,0.880000
391,0.760000
392,0.360000
393,0.740000
394,0.660000
395,0.960000
396,0.200000
397,0.520000
398,0.060000
399,0.720000
400,0.920000
401,0.870000
402,0.570000
403,0.100000
404,0.990000
405,0.490000
406,0.150000
407,0.960000
408,0.540000
409,0.370000
410,0.450000
411,0.680000
412,0.890000
413,0.840000
414,0.370000
415,0.820000
416,0.880000
417,0.450000
418,0.710000
419,0.450000
420,0.370000
421,0.260000
422,0.530000
423,0.620000
424,0.510000
425,0.880000
426,0.090000
427,0.780000
428,0.740000
429,0.660000
430,0.320000
431,0.670000
432,0.650000
433,0.540000
434,0.290000
435,0.500000
436,0.120000
437,0.430000
438,0.470000
439,0.030000
440,0.170000
441,0.800000
442,0.890000
443,0.920000
444,0.120000
445,0.900000
446,0.900000
447,0.400000
448,0.040000
449,0.090000
450,0.860000
451,0.490000
452,0.740000
453,0.470000
454,0.720000
455,0.580000
456,0.730000
457,0.300000
458,0.670000
459,0.130000
460,0.560000
461,0.520000
462,0.890000
463,0.720000
464,0.880000
465,0.690000
466,0.460000
467,0.340000
468,0.700000
469,0.530000
470,0.390000
471,0.080000
472,1.000000
473,0.330000
474,0.490000
475,0.460000
476,0.370000
477,0.690000
478,0.370000
479,0.330000
480,0.180000
481,0.220000
482,0.300000
483,0.440000
484,0.930000
485,0.240000
486,0.890000
487,0.200000
488,0.590000
489,0.600000
490,0.430000
491,0.030000
492,0.770000
493,0.690000
494,0.900000
495,0.330000
496,0.820000
497,0.350000
498,0.350000
499,0.430000
500,0.280000
501,0.820000
502,0.620000
503,0.600000
504,0.130000
505,0.820000
506,0.620000
507,0.450000
508,0.330000
509,0.380000
510,0.370000
511,0.950000
512,0.780000
513,0.290000
514,0.950000
515,0.830000
516,0.230000
517,0.650000
518,0.030000
519,0.370000
520,0.930000
521,0.690000
522,0.880000
523,0.870000
524,0.560000
525,0.550000
526,0.320000
527,0.760000
528,0.570000
529,0.070000
530,0.400000
531,0.720000
532,0.220000
533,0.650000
534,0.120000
535,0.490000
536,0.030000
537,0.980000
538,0.140000
539,0.930000
540,0.350000
541,0.320000
542,0.190000
543,0.440000
544,0.650000
545,0.860000
546,0.820000
547,0.880000
548,0.470000
549,0.880000
550,0.890000
551,0.590000
552,0.320000
553,0.280000
554,0.400000
555,0.070000
556,0.870000
557,0.300000
558,0.500000
559,0.590000
560,0.900000
561,0.990000
562,0.880000
563,0.490000
564,0.440000
565,0.540000
566,0.360000
567,0.340000
568,0.800000
569,0.890000
570,0.380000
571,0.560000
572,0.870000
573,0.070000
574,0.810000
575,0.330000
576,0.820000
577,0.880000
578,0.530000
579,0.750000
580,0.220000
581,0.640000
582,0.980000
583,0.210000
584,0.760000
585,0.620000
586,0.710000
587,0.870000
588,0.340000
589,0.210000
590,0.880000
591,0.650000
592,0.030000
593,0.960000
594,0.970000
595,0.720000
596,0.330000
597,0.220000
598,0.930000
599,0.980000
600,0.320000
601,0.310000
602,0.600000
603,0.890000
604,0.460000
605,0.610000
606,0.260000
607,0.780000
608,0.270000
609,0.130000
610,0.440000
611,0.510000
612,0.960000
613,0.340000
614,0.690000
615,0.930000
616,0.580000
617,0.440000
618,0.880000
619,0.020000
620,0.570000
621,0.530000
622,0.910000
623,0.350000
624,0.240000
625,0.180000
626,0.910000
627,0.260000
628,0.640000
629,0.290000
630,0.130000
631,0.170000
632,0.310000
633,0.880000
634,0.710000
635,0.840000
636,0.860000
637,1.000000
638,0.130000
639,0.610000
640,0.430000
641,0.300000
